images,labels
C15sharpViral Pneumonia-611.png,3
C15sharpViral Pneumonia-840.png,3
C15sharpViral Pneumonia-718.png,3
C15sharpViral Pneumonia-970.png,3
C15sharpViral Pneumonia-912.png,3
C15sharpViral Pneumonia-749.png,3
C15sharpViral Pneumonia-741.png,3
C15sharpViral Pneumonia-809.png,3
C15sharpViral Pneumonia-958.png,3
C15sharpViral Pneumonia-887.png,3
C15sharpViral Pneumonia-757.png,3
C15sharpViral Pneumonia-981.png,3
C15sharpViral Pneumonia-750.png,3
C15sharpViral Pneumonia-747.png,3
C15sharpViral Pneumonia-653.png,3
C15sharpViral Pneumonia-758.png,3
C15sharpViral Pneumonia-604.png,3
C15sharpViral Pneumonia-647.png,3
C15sharpViral Pneumonia-618.png,3
C15sharpViral Pneumonia-775.png,3
C15sharpViral Pneumonia-699.png,3
C15sharpViral Pneumonia-727.png,3
C15sharpViral Pneumonia-591.png,3
C15sharpViral Pneumonia-693.png,3
C15sharpViral Pneumonia-825.png,3
C15sharpViral Pneumonia-956.png,3
C15sharpViral Pneumonia-817.png,3
C15sharpViral Pneumonia-941.png,3
C15sharpViral Pneumonia-1044.png,3
C15sharpViral Pneumonia-932.png,3
C15sharpViral Pneumonia-806.png,3
C15sharpViral Pneumonia-677.png,3
C15sharpViral Pneumonia-670.png,3
C15sharpViral Pneumonia-728.png,3
C15sharpViral Pneumonia-931.png,3
C15sharpViral Pneumonia-888.png,3
C15sharpViral Pneumonia-836.png,3
C15sharpViral Pneumonia-879.png,3
C15sharpViral Pneumonia-1035.png,3
C15sharpViral Pneumonia-585.png,3
C15sharpViral Pneumonia-630.png,3
C15sharpViral Pneumonia-616.png,3
C15sharpViral Pneumonia-572.png,3
C15sharpViral Pneumonia-707.png,3
C15sharpViral Pneumonia-530.png,3
C15sharpViral Pneumonia-1009.png,3
C15sharpViral Pneumonia-559.png,3
C15sharpViral Pneumonia-815.png,3
C15sharpViral Pneumonia-547.png,3
C15sharpViral Pneumonia-883.png,3
C15sharpViral Pneumonia-631.png,3
C15sharpViral Pneumonia-911.png,3
C15sharpViral Pneumonia-893.png,3
C15sharpViral Pneumonia-824.png,3
C15sharpViral Pneumonia-739.png,3
C15sharpViral Pneumonia-987.png,3
C15sharpViral Pneumonia-759.png,3
C15sharpViral Pneumonia-764.png,3
C15sharpViral Pneumonia-929.png,3
C15sharpViral Pneumonia-794.png,3
C15sharpViral Pneumonia-846.png,3
C15sharpViral Pneumonia-658.png,3
C15sharpViral Pneumonia-779.png,3
C15sharpViral Pneumonia-733.png,3
C15sharpViral Pneumonia-795.png,3
C15sharpViral Pneumonia-705.png,3
C15sharpViral Pneumonia-610.png,3
C15sharpViral Pneumonia-692.png,3
C15sharpViral Pneumonia-532.png,3
C15sharpViral Pneumonia-600.png,3
C15sharpViral Pneumonia-949.png,3
C15sharpViral Pneumonia-743.png,3
C15sharpViral Pneumonia-1036.png,3
C15sharpViral Pneumonia-582.png,3
C15sharpViral Pneumonia-1030.png,3
C15sharpViral Pneumonia-950.png,3
C15sharpViral Pneumonia-799.png,3
C15sharpViral Pneumonia-884.png,3
C15sharpViral Pneumonia-902.png,3
C15sharpViral Pneumonia-617.png,3
C15sharpViral Pneumonia-730.png,3
C15sharpViral Pneumonia-594.png,3
C15sharpViral Pneumonia-567.png,3
C15sharpViral Pneumonia-683.png,3
C15sharpViral Pneumonia-1034.png,3
C15sharpViral Pneumonia-761.png,3
C15sharpViral Pneumonia-571.png,3
C15sharpViral Pneumonia-820.png,3
C15sharpViral Pneumonia-996.png,3
C15sharpViral Pneumonia-966.png,3
C15sharpViral Pneumonia-570.png,3
C15sharpViral Pneumonia-583.png,3
C15sharpViral Pneumonia-771.png,3
C15sharpViral Pneumonia-1057.png,3
C15sharpViral Pneumonia-629.png,3
C15sharpViral Pneumonia-892.png,3
C15sharpViral Pneumonia-974.png,3
C15sharpViral Pneumonia-675.png,3
C15sharpViral Pneumonia-891.png,3
C15sharpViral Pneumonia-810.png,3
C15sharpViral Pneumonia-543.png,3
C15sharpViral Pneumonia-922.png,3
C15sharpViral Pneumonia-626.png,3
C15sharpViral Pneumonia-773.png,3
C15sharpViral Pneumonia-837.png,3
C15sharpViral Pneumonia-606.png,3
C15sharpViral Pneumonia-643.png,3
C15sharpViral Pneumonia-939.png,3
C15sharpViral Pneumonia-605.png,3
C15sharpViral Pneumonia-804.png,3
C15sharpViral Pneumonia-975.png,3
C15sharpViral Pneumonia-1047.png,3
C15sharpViral Pneumonia-971.png,3
C15sharpViral Pneumonia-977.png,3
C15sharpViral Pneumonia-742.png,3
C15sharpViral Pneumonia-925.png,3
C15sharpViral Pneumonia-745.png,3
C15sharpViral Pneumonia-535.png,3
C15sharpViral Pneumonia-828.png,3
C15sharpViral Pneumonia-667.png,3
C15sharpViral Pneumonia-637.png,3
C15sharpViral Pneumonia-989.png,3
C15sharpViral Pneumonia-916.png,3
C15sharpViral Pneumonia-533.png,3
C15sharpViral Pneumonia-814.png,3
C15sharpViral Pneumonia-928.png,3
C15sharpViral Pneumonia-926.png,3
C15sharpViral Pneumonia-613.png,3
C15sharpViral Pneumonia-619.png,3
C15sharpViral Pneumonia-843.png,3
C15sharpViral Pneumonia-847.png,3
C15sharpViral Pneumonia-1056.png,3
C15sharpViral Pneumonia-732.png,3
C15sharpViral Pneumonia-590.png,3
C15sharpViral Pneumonia-850.png,3
C15sharpViral Pneumonia-1029.png,3
C15sharpViral Pneumonia-1043.png,3
C15sharpViral Pneumonia-568.png,3
C15sharpViral Pneumonia-921.png,3
C15sharpViral Pneumonia-997.png,3
C15sharpViral Pneumonia-807.png,3
C15sharpViral Pneumonia-640.png,3
C15sharpViral Pneumonia-696.png,3
C15sharpViral Pneumonia-897.png,3
C15sharpViral Pneumonia-556.png,3
C15sharpViral Pneumonia-702.png,3
C15sharpViral Pneumonia-793.png,3
C15sharpViral Pneumonia-777.png,3
C15sharpViral Pneumonia-735.png,3
C15sharpViral Pneumonia-553.png,3
C15sharpViral Pneumonia-654.png,3
C15sharpViral Pneumonia-704.png,3
C15sharpViral Pneumonia-822.png,3
C15sharpViral Pneumonia-992.png,3
C15sharpViral Pneumonia-729.png,3
C15sharpViral Pneumonia-896.png,3
C15sharpViral Pneumonia-832.png,3
C15sharpViral Pneumonia-1018.png,3
C15sharpViral Pneumonia-788.png,3
C15sharpViral Pneumonia-725.png,3
C15sharpViral Pneumonia-830.png,3
C15sharpViral Pneumonia-558.png,3
C15sharpViral Pneumonia-972.png,3
C15sharpViral Pneumonia-599.png,3
C15sharpViral Pneumonia-584.png,3
C15sharpViral Pneumonia-663.png,3
C15sharpViral Pneumonia-786.png,3
C15sharpViral Pneumonia-656.png,3
C15sharpViral Pneumonia-738.png,3
C15sharpViral Pneumonia-858.png,3
C15sharpViral Pneumonia-973.png,3
C15sharpViral Pneumonia-726.png,3
C15sharpViral Pneumonia-999.png,3
C15sharpViral Pneumonia-601.png,3
C15sharpViral Pneumonia-723.png,3
C15sharpViral Pneumonia-770.png,3
C15sharpViral Pneumonia-861.png,3
C15sharpViral Pneumonia-576.png,3
C15sharpViral Pneumonia-657.png,3
C15sharpViral Pneumonia-538.png,3
C15sharpViral Pneumonia-940.png,3
C15sharpViral Pneumonia-907.png,3
C15sharpViral Pneumonia-720.png,3
C15sharpViral Pneumonia-854.png,3
C15sharpViral Pneumonia-581.png,3
C15sharpViral Pneumonia-1005.png,3
C15sharpViral Pneumonia-751.png,3
C15sharpViral Pneumonia-678.png,3
C15sharpViral Pneumonia-628.png,3
C15sharpViral Pneumonia-634.png,3
C15sharpViral Pneumonia-649.png,3
C15sharpViral Pneumonia-665.png,3
C15sharpViral Pneumonia-868.png,3
C15sharpViral Pneumonia-760.png,3
C15sharpViral Pneumonia-991.png,3
C15sharpViral Pneumonia-642.png,3
C15sharpViral Pneumonia-574.png,3
C15sharpViral Pneumonia-935.png,3
C15sharpViral Pneumonia-644.png,3
C15sharpViral Pneumonia-976.png,3
C15sharpViral Pneumonia-920.png,3
C15sharpViral Pneumonia-1014.png,3
C15sharpViral Pneumonia-964.png,3
C15sharpViral Pneumonia-1013.png,3
C15sharpViral Pneumonia-942.png,3
C15sharpViral Pneumonia-1053.png,3
C15sharpViral Pneumonia-625.png,3
C15sharpViral Pneumonia-876.png,3
C15sharpViral Pneumonia-615.png,3
C15sharpViral Pneumonia-682.png,3
C15sharpViral Pneumonia-1004.png,3
C15sharpViral Pneumonia-898.png,3
C15sharpViral Pneumonia-686.png,3
C15sharpViral Pneumonia-962.png,3
C15sharpViral Pneumonia-1049.png,3
C15sharpViral Pneumonia-659.png,3
C15sharpViral Pneumonia-798.png,3
C15sharpViral Pneumonia-722.png,3
C15sharpViral Pneumonia-980.png,3
C15sharpViral Pneumonia-1046.png,3
C15sharpViral Pneumonia-862.png,3
C15sharpViral Pneumonia-816.png,3
C15sharpViral Pneumonia-790.png,3
C15sharpViral Pneumonia-869.png,3
C15sharpViral Pneumonia-936.png,3
C15sharpViral Pneumonia-881.png,3
C15sharpViral Pneumonia-860.png,3
C15sharpViral Pneumonia-873.png,3
C15sharpViral Pneumonia-1033.png,3
C15sharpViral Pneumonia-965.png,3
C15sharpViral Pneumonia-621.png,3
C15sharpViral Pneumonia-565.png,3
C15sharpViral Pneumonia-555.png,3
C15sharpViral Pneumonia-930.png,3
C15sharpViral Pneumonia-549.png,3
C15sharpViral Pneumonia-688.png,3
C15sharpViral Pneumonia-838.png,3
C15sharpViral Pneumonia-669.png,3
C15sharpViral Pneumonia-620.png,3
C15sharpViral Pneumonia-550.png,3
C15sharpViral Pneumonia-551.png,3
C15sharpViral Pneumonia-564.png,3
C15sharpViral Pneumonia-918.png,3
C15sharpViral Pneumonia-531.png,3
C15sharpViral Pneumonia-913.png,3
C15sharpViral Pneumonia-859.png,3
C15sharpViral Pneumonia-871.png,3
C15sharpViral Pneumonia-681.png,3
C15sharpViral Pneumonia-689.png,3
C15sharpViral Pneumonia-731.png,3
C15sharpViral Pneumonia-792.png,3
C15sharpViral Pneumonia-933.png,3
C15sharpViral Pneumonia-674.png,3
C15sharpViral Pneumonia-668.png,3
C15sharpViral Pneumonia-801.png,3
C15sharpViral Pneumonia-717.png,3
C15sharpViral Pneumonia-877.png,3
C15sharpViral Pneumonia-1038.png,3
C15sharpViral Pneumonia-784.png,3
C15sharpViral Pneumonia-700.png,3
C15sharpViral Pneumonia-852.png,3
C15sharpViral Pneumonia-855.png,3
C15sharpViral Pneumonia-756.png,3
C15sharpViral Pneumonia-534.png,3
C15sharpViral Pneumonia-1019.png,3
C15sharpViral Pneumonia-545.png,3
C15sharpViral Pneumonia-993.png,3
C15sharpViral Pneumonia-834.png,3
C15sharpViral Pneumonia-536.png,3
C15sharpViral Pneumonia-685.png,3
C15sharpViral Pneumonia-833.png,3
C15sharpViral Pneumonia-562.png,3
C15sharpViral Pneumonia-1039.png,3
C15sharpViral Pneumonia-624.png,3
C15sharpViral Pneumonia-706.png,3
C15sharpViral Pneumonia-776.png,3
C15sharpViral Pneumonia-863.png,3
C15sharpViral Pneumonia-695.png,3
C15sharpViral Pneumonia-924.png,3
C15sharpViral Pneumonia-805.png,3
C15sharpViral Pneumonia-587.png,3
C15sharpViral Pneumonia-588.png,3
C15sharpViral Pneumonia-595.png,3
C15sharpViral Pneumonia-703.png,3
C15sharpViral Pneumonia-835.png,3
C15sharpViral Pneumonia-623.png,3
C15sharpViral Pneumonia-608.png,3
C15sharpViral Pneumonia-1028.png,3
C15sharpViral Pneumonia-546.png,3
C15sharpViral Pneumonia-684.png,3
C15sharpViral Pneumonia-946.png,3
C15sharpViral Pneumonia-957.png,3
C15sharpViral Pneumonia-978.png,3
C15sharpViral Pneumonia-1020.png,3
C15sharpViral Pneumonia-886.png,3
C15sharpViral Pneumonia-841.png,3
C15sharpViral Pneumonia-1006.png,3
C15sharpViral Pneumonia-821.png,3
C15sharpViral Pneumonia-875.png,3
C15sharpViral Pneumonia-910.png,3
C15sharpViral Pneumonia-579.png,3
C15sharpViral Pneumonia-554.png,3
C15sharpViral Pneumonia-632.png,3
C15sharpViral Pneumonia-715.png,3
C15sharpViral Pneumonia-878.png,3
C15sharpViral Pneumonia-982.png,3
C15sharpViral Pneumonia-853.png,3
C15sharpViral Pneumonia-844.png,3
C15sharpViral Pneumonia-752.png,3
C15sharpViral Pneumonia-866.png,3
C15sharpViral Pneumonia-740.png,3
C15sharpViral Pneumonia-983.png,3
C15sharpViral Pneumonia-1055.png,3
C15sharpViral Pneumonia-789.png,3
C15sharpViral Pneumonia-557.png,3
C15sharpViral Pneumonia-948.png,3
C15sharpViral Pneumonia-769.png,3
C15sharpViral Pneumonia-593.png,3
C15sharpViral Pneumonia-1023.png,3
C15sharpViral Pneumonia-598.png,3
C15sharpViral Pneumonia-947.png,3
C15sharpViral Pneumonia-995.png,3
C15sharpViral Pneumonia-1002.png,3
C15sharpViral Pneumonia-787.png,3
C15sharpViral Pneumonia-662.png,3
C15sharpViral Pneumonia-597.png,3
C15sharpViral Pneumonia-1037.png,3
C15sharpViral Pneumonia-848.png,3
C15sharpViral Pneumonia-1048.png,3
C15sharpViral Pneumonia-826.png,3
C15sharpViral Pneumonia-603.png,3
C15sharpViral Pneumonia-1042.png,3
C15sharpViral Pneumonia-633.png,3
C15sharpViral Pneumonia-857.png,3
C15sharpViral Pneumonia-772.png,3
C15sharpViral Pneumonia-664.png,3
C15sharpViral Pneumonia-580.png,3
C15sharpViral Pneumonia-697.png,3
C15sharpViral Pneumonia-915.png,3
C15sharpViral Pneumonia-812.png,3
C15sharpViral Pneumonia-753.png,3
C15sharpViral Pneumonia-785.png,3
C15sharpViral Pneumonia-641.png,3
C15sharpViral Pneumonia-808.png,3
C15sharpViral Pneumonia-1025.png,3
C15sharpViral Pneumonia-744.png,3
C15sharpViral Pneumonia-661.png,3
C15sharpViral Pneumonia-845.png,3
C15sharpViral Pneumonia-561.png,3
C15sharpViral Pneumonia-865.png,3
C15sharpViral Pneumonia-954.png,3
C15sharpViral Pneumonia-917.png,3
C15sharpViral Pneumonia-796.png,3
C15sharpViral Pneumonia-885.png,3
C15sharpViral Pneumonia-578.png,3
C15sharpViral Pneumonia-748.png,3
C15sharpViral Pneumonia-537.png,3
C15sharpViral Pneumonia-1012.png,3
C15sharpViral Pneumonia-754.png,3
C15sharpViral Pneumonia-945.png,3
C15sharpViral Pneumonia-645.png,3
C15sharpViral Pneumonia-882.png,3
C15sharpViral Pneumonia-1022.png,3
C15sharpViral Pneumonia-1054.png,3
C15sharpViral Pneumonia-1050.png,3
C15sharpViral Pneumonia-1016.png,3
C15sharpViral Pneumonia-874.png,3
C15sharpViral Pneumonia-813.png,3
C15sharpViral Pneumonia-614.png,3
C15sharpViral Pneumonia-1052.png,3
C15sharpViral Pneumonia-607.png,3
C15sharpViral Pneumonia-919.png,3
C15sharpViral Pneumonia-1032.png,3
C15sharpViral Pneumonia-652.png,3
C15sharpViral Pneumonia-539.png,3
C15sharpViral Pneumonia-602.png,3
C15sharpViral Pneumonia-780.png,3
C15sharpViral Pneumonia-646.png,3
C15sharpViral Pneumonia-767.png,3
C15sharpViral Pneumonia-575.png,3
C15sharpViral Pneumonia-622.png,3
C15sharpViral Pneumonia-698.png,3
C15sharpViral Pneumonia-905.png,3
C15sharpViral Pneumonia-906.png,3
C15sharpViral Pneumonia-592.png,3
C15sharpViral Pneumonia-721.png,3
C15sharpViral Pneumonia-765.png,3
C15sharpViral Pneumonia-680.png,3
C15sharpViral Pneumonia-710.png,3
C15sharpViral Pneumonia-766.png,3
C15sharpViral Pneumonia-827.png,3
C15sharpViral Pneumonia-552.png,3
C15sharpViral Pneumonia-986.png,3
C15sharpViral Pneumonia-650.png,3
C15sharpViral Pneumonia-1010.png,3
C15sharpViral Pneumonia-1017.png,3
C15sharpViral Pneumonia-937.png,3
C15sharpViral Pneumonia-655.png,3
C15sharpViral Pneumonia-895.png,3
C15sharpViral Pneumonia-1058.png,3
C15sharpViral Pneumonia-968.png,3
C15sharpViral Pneumonia-800.png,3
C15sharpViral Pneumonia-648.png,3
C15sharpViral Pneumonia-713.png,3
C15sharpViral Pneumonia-842.png,3
C15sharpViral Pneumonia-870.png,3
C15sharpViral Pneumonia-679.png,3
C15sharpViral Pneumonia-540.png,3
C15sharpViral Pneumonia-636.png,3
C15sharpViral Pneumonia-880.png,3
C15sharpViral Pneumonia-864.png,3
C15sharpViral Pneumonia-811.png,3
C15sharpViral Pneumonia-1021.png,3
C15sharpViral Pneumonia-890.png,3
C15sharpViral Pneumonia-899.png,3
C15sharpViral Pneumonia-967.png,3
C15sharpViral Pneumonia-961.png,3
C15sharpViral Pneumonia-778.png,3
C15sharpViral Pneumonia-872.png,3
C15sharpViral Pneumonia-951.png,3
C15sharpViral Pneumonia-1001.png,3
C15sharpViral Pneumonia-969.png,3
C15sharpViral Pneumonia-851.png,3
C15sharpViral Pneumonia-1007.png,3
C15sharpViral Pneumonia-914.png,3
C15sharpViral Pneumonia-544.png,3
C15sharpViral Pneumonia-671.png,3
C15sharpViral Pneumonia-714.png,3
C15sharpViral Pneumonia-541.png,3
C15sharpViral Pneumonia-691.png,3
C15sharpViral Pneumonia-1045.png,3
C15sharpViral Pneumonia-829.png,3
C15sharpViral Pneumonia-1024.png,3
C15sharpViral Pneumonia-708.png,3
C15sharpViral Pneumonia-712.png,3
C15sharpViral Pneumonia-1000.png,3
C15sharpViral Pneumonia-687.png,3
C15sharpViral Pneumonia-1015.png,3
C15sharpViral Pneumonia-673.png,3
C15sharpViral Pneumonia-819.png,3
C15sharpViral Pneumonia-1026.png,3
C15sharpViral Pneumonia-690.png,3
C15sharpViral Pneumonia-938.png,3
C15sharpViral Pneumonia-666.png,3
C15sharpViral Pneumonia-716.png,3
C15sharpViral Pneumonia-711.png,3
C15sharpViral Pneumonia-1041.png,3
C15sharpViral Pneumonia-694.png,3
C15sharpViral Pneumonia-990.png,3
C15sharpViral Pneumonia-908.png,3
C15sharpViral Pneumonia-569.png,3
C15sharpViral Pneumonia-952.png,3
C15sharpViral Pneumonia-901.png,3
C15sharpViral Pneumonia-586.png,3
C15sharpViral Pneumonia-994.png,3
C15sharpViral Pneumonia-944.png,3
C15sharpViral Pneumonia-627.png,3
C15sharpViral Pneumonia-985.png,3
C15sharpViral Pneumonia-548.png,3
C15sharpViral Pneumonia-955.png,3
C15sharpViral Pneumonia-635.png,3
C15sharpViral Pneumonia-672.png,3
C15sharpViral Pneumonia-943.png,3
