images,labels
C15sharpViral Pneumonia-242.png,3
C15sharpViral Pneumonia-381.png,3
C15sharpViral Pneumonia-7.png,3
C15sharpViral Pneumonia-275.png,3
C15sharpViral Pneumonia-75.png,3
C15sharpViral Pneumonia-128.png,3
C15sharpViral Pneumonia-238.png,3
C15sharpViral Pneumonia-416.png,3
C15sharpViral Pneumonia-445.png,3
C15sharpViral Pneumonia-324.png,3
C15sharpViral Pneumonia-458.png,3
C15sharpViral Pneumonia-223.png,3
C15sharpViral Pneumonia-141.png,3
C15sharpViral Pneumonia-409.png,3
C15sharpViral Pneumonia-30.png,3
C15sharpViral Pneumonia-475.png,3
C15sharpViral Pneumonia-244.png,3
C15sharpViral Pneumonia-145.png,3
C15sharpViral Pneumonia-349.png,3
C15sharpViral Pneumonia-393.png,3
C15sharpViral Pneumonia-246.png,3
C15sharpViral Pneumonia-257.png,3
C15sharpViral Pneumonia-19.png,3
C15sharpViral Pneumonia-449.png,3
C15sharpViral Pneumonia-258.png,3
C15sharpViral Pneumonia-56.png,3
C15sharpViral Pneumonia-179.png,3
C15sharpViral Pneumonia-192.png,3
C15sharpViral Pneumonia-394.png,3
C15sharpViral Pneumonia-58.png,3
C15sharpViral Pneumonia-78.png,3
C15sharpViral Pneumonia-62.png,3
C15sharpViral Pneumonia-380.png,3
C15sharpViral Pneumonia-35.png,3
C15sharpViral Pneumonia-15.png,3
C15sharpViral Pneumonia-251.png,3
C15sharpViral Pneumonia-406.png,3
C15sharpViral Pneumonia-432.png,3
C15sharpViral Pneumonia-79.png,3
C15sharpViral Pneumonia-131.png,3
C15sharpViral Pneumonia-25.png,3
C15sharpViral Pneumonia-492.png,3
C15sharpViral Pneumonia-156.png,3
C15sharpViral Pneumonia-11.png,3
C15sharpViral Pneumonia-55.png,3
C15sharpViral Pneumonia-37.png,3
C15sharpViral Pneumonia-268.png,3
C15sharpViral Pneumonia-42.png,3
C15sharpViral Pneumonia-266.png,3
C15sharpViral Pneumonia-160.png,3
C15sharpViral Pneumonia-194.png,3
C15sharpViral Pneumonia-206.png,3
C15sharpViral Pneumonia-69.png,3
C15sharpViral Pneumonia-147.png,3
C15sharpViral Pneumonia-417.png,3
C15sharpViral Pneumonia-163.png,3
C15sharpViral Pneumonia-434.png,3
C15sharpViral Pneumonia-111.png,3
C15sharpViral Pneumonia-367.png,3
C15sharpViral Pneumonia-227.png,3
C15sharpViral Pneumonia-208.png,3
C15sharpViral Pneumonia-2.png,3
C15sharpViral Pneumonia-95.png,3
C15sharpViral Pneumonia-529.png,3
C15sharpViral Pneumonia-186.png,3
C15sharpViral Pneumonia-494.png,3
C15sharpViral Pneumonia-517.png,3
C15sharpViral Pneumonia-226.png,3
C15sharpViral Pneumonia-487.png,3
C15sharpViral Pneumonia-360.png,3
C15sharpViral Pneumonia-488.png,3
C15sharpViral Pneumonia-464.png,3
C15sharpViral Pneumonia-410.png,3
C15sharpViral Pneumonia-243.png,3
C15sharpViral Pneumonia-420.png,3
C15sharpViral Pneumonia-437.png,3
C15sharpViral Pneumonia-10.png,3
C15sharpViral Pneumonia-346.png,3
C15sharpViral Pneumonia-118.png,3
C15sharpViral Pneumonia-468.png,3
C15sharpViral Pneumonia-66.png,3
C15sharpViral Pneumonia-113.png,3
C15sharpViral Pneumonia-67.png,3
C15sharpViral Pneumonia-387.png,3
C15sharpViral Pneumonia-216.png,3
C15sharpViral Pneumonia-405.png,3
C15sharpViral Pneumonia-436.png,3
C15sharpViral Pneumonia-333.png,3
C15sharpViral Pneumonia-114.png,3
C15sharpViral Pneumonia-359.png,3
C15sharpViral Pneumonia-88.png,3
C15sharpViral Pneumonia-447.png,3
C15sharpViral Pneumonia-211.png,3
C15sharpViral Pneumonia-384.png,3
C15sharpViral Pneumonia-49.png,3
C15sharpViral Pneumonia-344.png,3
C15sharpViral Pneumonia-224.png,3
C15sharpViral Pneumonia-509.png,3
C15sharpViral Pneumonia-150.png,3
C15sharpViral Pneumonia-391.png,3
C15sharpViral Pneumonia-101.png,3
C15sharpViral Pneumonia-36.png,3
C15sharpViral Pneumonia-181.png,3
C15sharpViral Pneumonia-505.png,3
C15sharpViral Pneumonia-176.png,3
C15sharpViral Pneumonia-52.png,3
C15sharpViral Pneumonia-229.png,3
C15sharpViral Pneumonia-228.png,3
C15sharpViral Pneumonia-335.png,3
C15sharpViral Pneumonia-519.png,3
C15sharpViral Pneumonia-132.png,3
C15sharpViral Pneumonia-59.png,3
C15sharpViral Pneumonia-294.png,3
C15sharpViral Pneumonia-21.png,3
C15sharpViral Pneumonia-316.png,3
C15sharpViral Pneumonia-247.png,3
C15sharpViral Pneumonia-201.png,3
C15sharpViral Pneumonia-47.png,3
C15sharpViral Pneumonia-274.png,3
C15sharpViral Pneumonia-76.png,3
C15sharpViral Pneumonia-520.png,3
C15sharpViral Pneumonia-320.png,3
C15sharpViral Pneumonia-500.png,3
C15sharpViral Pneumonia-378.png,3
C15sharpViral Pneumonia-83.png,3
C15sharpViral Pneumonia-284.png,3
C15sharpViral Pneumonia-103.png,3
C15sharpViral Pneumonia-225.png,3
C15sharpViral Pneumonia-403.png,3
C15sharpViral Pneumonia-168.png,3
C15sharpViral Pneumonia-234.png,3
C15sharpViral Pneumonia-97.png,3
C15sharpViral Pneumonia-440.png,3
C15sharpViral Pneumonia-428.png,3
C15sharpViral Pneumonia-499.png,3
C15sharpViral Pneumonia-146.png,3
C15sharpViral Pneumonia-171.png,3
C15sharpViral Pneumonia-491.png,3
C15sharpViral Pneumonia-318.png,3
C15sharpViral Pneumonia-219.png,3
C15sharpViral Pneumonia-339.png,3
C15sharpViral Pneumonia-151.png,3
C15sharpViral Pneumonia-39.png,3
C15sharpViral Pneumonia-5.png,3
C15sharpViral Pneumonia-298.png,3
C15sharpViral Pneumonia-263.png,3
C15sharpViral Pneumonia-302.png,3
C15sharpViral Pneumonia-98.png,3
C15sharpViral Pneumonia-110.png,3
C15sharpViral Pneumonia-279.png,3
C15sharpViral Pneumonia-392.png,3
C15sharpViral Pneumonia-351.png,3
C15sharpViral Pneumonia-124.png,3
C15sharpViral Pneumonia-470.png,3
C15sharpViral Pneumonia-426.png,3
C15sharpViral Pneumonia-204.png,3
C15sharpViral Pneumonia-484.png,3
C15sharpViral Pneumonia-94.png,3
C15sharpViral Pneumonia-159.png,3
C15sharpViral Pneumonia-357.png,3
C15sharpViral Pneumonia-265.png,3
C15sharpViral Pneumonia-89.png,3
C15sharpViral Pneumonia-109.png,3
C15sharpViral Pneumonia-497.png,3
C15sharpViral Pneumonia-498.png,3
C15sharpViral Pneumonia-386.png,3
C15sharpViral Pneumonia-154.png,3
C15sharpViral Pneumonia-353.png,3
C15sharpViral Pneumonia-334.png,3
C15sharpViral Pneumonia-115.png,3
C15sharpViral Pneumonia-213.png,3
C15sharpViral Pneumonia-408.png,3
C15sharpViral Pneumonia-325.png,3
C15sharpViral Pneumonia-200.png,3
C15sharpViral Pneumonia-195.png,3
C15sharpViral Pneumonia-425.png,3
C15sharpViral Pneumonia-473.png,3
C15sharpViral Pneumonia-6.png,3
C15sharpViral Pneumonia-317.png,3
C15sharpViral Pneumonia-173.png,3
C15sharpViral Pneumonia-63.png,3
C15sharpViral Pneumonia-3.png,3
C15sharpViral Pneumonia-303.png,3
C15sharpViral Pneumonia-489.png,3
C15sharpViral Pneumonia-373.png,3
C15sharpViral Pneumonia-107.png,3
C15sharpViral Pneumonia-355.png,3
C15sharpViral Pneumonia-307.png,3
C15sharpViral Pneumonia-82.png,3
C15sharpViral Pneumonia-64.png,3
C15sharpViral Pneumonia-421.png,3
C15sharpViral Pneumonia-312.png,3
C15sharpViral Pneumonia-270.png,3
C15sharpViral Pneumonia-137.png,3
C15sharpViral Pneumonia-23.png,3
C15sharpViral Pneumonia-86.png,3
C15sharpViral Pneumonia-382.png,3
C15sharpViral Pneumonia-313.png,3
C15sharpViral Pneumonia-220.png,3
C15sharpViral Pneumonia-435.png,3
C15sharpViral Pneumonia-483.png,3
C15sharpViral Pneumonia-135.png,3
C15sharpViral Pneumonia-374.png,3
C15sharpViral Pneumonia-162.png,3
C15sharpViral Pneumonia-44.png,3
C15sharpViral Pneumonia-205.png,3
C15sharpViral Pneumonia-301.png,3
C15sharpViral Pneumonia-314.png,3
C15sharpViral Pneumonia-404.png,3
C15sharpViral Pneumonia-267.png,3
C15sharpViral Pneumonia-41.png,3
C15sharpViral Pneumonia-73.png,3
C15sharpViral Pneumonia-152.png,3
C15sharpViral Pneumonia-9.png,3
C15sharpViral Pneumonia-20.png,3
C15sharpViral Pneumonia-399.png,3
C15sharpViral Pneumonia-18.png,3
C15sharpViral Pneumonia-356.png,3
C15sharpViral Pneumonia-166.png,3
C15sharpViral Pneumonia-197.png,3
C15sharpViral Pneumonia-412.png,3
C15sharpViral Pneumonia-466.png,3
C15sharpViral Pneumonia-165.png,3
C15sharpViral Pneumonia-255.png,3
C15sharpViral Pneumonia-502.png,3
C15sharpViral Pneumonia-203.png,3
C15sharpViral Pneumonia-430.png,3
C15sharpViral Pneumonia-51.png,3
C15sharpViral Pneumonia-431.png,3
C15sharpViral Pneumonia-108.png,3
C15sharpViral Pneumonia-306.png,3
C15sharpViral Pneumonia-308.png,3
C15sharpViral Pneumonia-291.png,3
C15sharpViral Pneumonia-28.png,3
C15sharpViral Pneumonia-503.png,3
C15sharpViral Pneumonia-372.png,3
C15sharpViral Pneumonia-337.png,3
C15sharpViral Pneumonia-249.png,3
C15sharpViral Pneumonia-397.png,3
C15sharpViral Pneumonia-40.png,3
C15sharpViral Pneumonia-493.png,3
C15sharpViral Pneumonia-167.png,3
C15sharpViral Pneumonia-506.png,3
C15sharpViral Pneumonia-515.png,3
C15sharpViral Pneumonia-413.png,3
C15sharpViral Pneumonia-446.png,3
C15sharpViral Pneumonia-54.png,3
C15sharpViral Pneumonia-377.png,3
C15sharpViral Pneumonia-77.png,3
C15sharpViral Pneumonia-117.png,3
C15sharpViral Pneumonia-361.png,3
C15sharpViral Pneumonia-184.png,3
C15sharpViral Pneumonia-129.png,3
C15sharpViral Pneumonia-84.png,3
C15sharpViral Pneumonia-523.png,3
C15sharpViral Pneumonia-22.png,3
C15sharpViral Pneumonia-116.png,3
C15sharpViral Pneumonia-282.png,3
C15sharpViral Pneumonia-85.png,3
C15sharpViral Pneumonia-170.png,3
C15sharpViral Pneumonia-14.png,3
C15sharpViral Pneumonia-401.png,3
C15sharpViral Pneumonia-92.png,3
C15sharpViral Pneumonia-327.png,3
C15sharpViral Pneumonia-395.png,3
C15sharpViral Pneumonia-70.png,3
C15sharpViral Pneumonia-459.png,3
C15sharpViral Pneumonia-342.png,3
C15sharpViral Pneumonia-57.png,3
C15sharpViral Pneumonia-185.png,3
C15sharpViral Pneumonia-269.png,3
C15sharpViral Pneumonia-90.png,3
C15sharpViral Pneumonia-326.png,3
C15sharpViral Pneumonia-172.png,3
C15sharpViral Pneumonia-363.png,3
C15sharpViral Pneumonia-231.png,3
C15sharpViral Pneumonia-48.png,3
C15sharpViral Pneumonia-158.png,3
C15sharpViral Pneumonia-143.png,3
C15sharpViral Pneumonia-189.png,3
C15sharpViral Pneumonia-478.png,3
C15sharpViral Pneumonia-474.png,3
C15sharpViral Pneumonia-389.png,3
C15sharpViral Pneumonia-305.png,3
C15sharpViral Pneumonia-295.png,3
C15sharpViral Pneumonia-272.png,3
C15sharpViral Pneumonia-309.png,3
C15sharpViral Pneumonia-120.png,3
C15sharpViral Pneumonia-46.png,3
C15sharpViral Pneumonia-218.png,3
C15sharpViral Pneumonia-398.png,3
C15sharpViral Pneumonia-68.png,3
C15sharpViral Pneumonia-296.png,3
C15sharpViral Pneumonia-513.png,3
C15sharpViral Pneumonia-396.png,3
C15sharpViral Pneumonia-17.png,3
C15sharpViral Pneumonia-362.png,3
C15sharpViral Pneumonia-322.png,3
C15sharpViral Pneumonia-183.png,3
C15sharpViral Pneumonia-144.png,3
C15sharpViral Pneumonia-411.png,3
C15sharpViral Pneumonia-29.png,3
C15sharpViral Pneumonia-490.png,3
C15sharpViral Pneumonia-100.png,3
C15sharpViral Pneumonia-433.png,3
C15sharpViral Pneumonia-126.png,3
C15sharpViral Pneumonia-390.png,3
C15sharpViral Pneumonia-310.png,3
C15sharpViral Pneumonia-239.png,3
C15sharpViral Pneumonia-407.png,3
C15sharpViral Pneumonia-136.png,3
C15sharpViral Pneumonia-461.png,3
C15sharpViral Pneumonia-290.png,3
C15sharpViral Pneumonia-96.png,3
C15sharpViral Pneumonia-511.png,3
C15sharpViral Pneumonia-155.png,3
C15sharpViral Pneumonia-439.png,3
C15sharpViral Pneumonia-190.png,3
C15sharpViral Pneumonia-236.png,3
C15sharpViral Pneumonia-38.png,3
C15sharpViral Pneumonia-429.png,3
C15sharpViral Pneumonia-149.png,3
C15sharpViral Pneumonia-262.png,3
C15sharpViral Pneumonia-289.png,3
C15sharpViral Pneumonia-516.png,3
C15sharpViral Pneumonia-287.png,3
C15sharpViral Pneumonia-138.png,3
C15sharpViral Pneumonia-457.png,3
C15sharpViral Pneumonia-528.png,3
C15sharpViral Pneumonia-91.png,3
C15sharpViral Pneumonia-280.png,3
C15sharpViral Pneumonia-281.png,3
C15sharpViral Pneumonia-329.png,3
C15sharpViral Pneumonia-26.png,3
C15sharpViral Pneumonia-504.png,3
C15sharpViral Pneumonia-273.png,3
C15sharpViral Pneumonia-450.png,3
C15sharpViral Pneumonia-178.png,3
C15sharpViral Pneumonia-33.png,3
C15sharpViral Pneumonia-419.png,3
C15sharpViral Pneumonia-476.png,3
C15sharpViral Pneumonia-495.png,3
C15sharpViral Pneumonia-400.png,3
C15sharpViral Pneumonia-477.png,3
C15sharpViral Pneumonia-1.png,3
C15sharpViral Pneumonia-472.png,3
C15sharpViral Pneumonia-182.png,3
C15sharpViral Pneumonia-481.png,3
C15sharpViral Pneumonia-121.png,3
C15sharpViral Pneumonia-250.png,3
C15sharpViral Pneumonia-331.png,3
C15sharpViral Pneumonia-65.png,3
C15sharpViral Pneumonia-174.png,3
C15sharpViral Pneumonia-24.png,3
C15sharpViral Pneumonia-371.png,3
C15sharpViral Pneumonia-479.png,3
C15sharpViral Pneumonia-105.png,3
C15sharpViral Pneumonia-271.png,3
C15sharpViral Pneumonia-50.png,3
C15sharpViral Pneumonia-451.png,3
C15sharpViral Pneumonia-366.png,3
C15sharpViral Pneumonia-60.png,3
C15sharpViral Pneumonia-139.png,3
C15sharpViral Pneumonia-465.png,3
C15sharpViral Pneumonia-452.png,3
C15sharpViral Pneumonia-352.png,3
C15sharpViral Pneumonia-31.png,3
C15sharpViral Pneumonia-191.png,3
C15sharpViral Pneumonia-348.png,3
C15sharpViral Pneumonia-61.png,3
C15sharpViral Pneumonia-140.png,3
C15sharpViral Pneumonia-418.png,3
C15sharpViral Pneumonia-455.png,3
C15sharpViral Pneumonia-501.png,3
C15sharpViral Pneumonia-527.png,3
C15sharpViral Pneumonia-508.png,3
C15sharpViral Pneumonia-443.png,3
C15sharpViral Pneumonia-188.png,3
C15sharpViral Pneumonia-209.png,3
C15sharpViral Pneumonia-462.png,3
C15sharpViral Pneumonia-230.png,3
C15sharpViral Pneumonia-245.png,3
C15sharpViral Pneumonia-212.png,3
C15sharpViral Pneumonia-512.png,3
C15sharpViral Pneumonia-232.png,3
C15sharpViral Pneumonia-153.png,3
C15sharpViral Pneumonia-157.png,3
C15sharpViral Pneumonia-196.png,3
C15sharpViral Pneumonia-125.png,3
C15sharpViral Pneumonia-460.png,3
C15sharpViral Pneumonia-292.png,3
C15sharpViral Pneumonia-278.png,3
C15sharpViral Pneumonia-510.png,3
C15sharpViral Pneumonia-175.png,3
C15sharpViral Pneumonia-277.png,3
C15sharpViral Pneumonia-217.png,3
C15sharpViral Pneumonia-256.png,3
C15sharpViral Pneumonia-74.png,3
C15sharpViral Pneumonia-522.png,3
C15sharpViral Pneumonia-119.png,3
C15sharpViral Pneumonia-332.png,3
C15sharpViral Pneumonia-304.png,3
C15sharpViral Pneumonia-254.png,3
C15sharpViral Pneumonia-283.png,3
C15sharpViral Pneumonia-463.png,3
C15sharpViral Pneumonia-345.png,3
C15sharpViral Pneumonia-338.png,3
C15sharpViral Pneumonia-8.png,3
C15sharpViral Pneumonia-180.png,3
C15sharpViral Pneumonia-319.png,3
C15sharpViral Pneumonia-169.png,3
C15sharpViral Pneumonia-142.png,3
C15sharpViral Pneumonia-385.png,3
C15sharpViral Pneumonia-414.png,3
C15sharpViral Pneumonia-343.png,3
C15sharpViral Pneumonia-441.png,3
C15sharpViral Pneumonia-518.png,3
C15sharpViral Pneumonia-486.png,3
C15sharpViral Pneumonia-444.png,3
C15sharpViral Pneumonia-471.png,3
C15sharpViral Pneumonia-467.png,3
C15sharpViral Pneumonia-241.png,3
C15sharpViral Pneumonia-321.png,3
C15sharpViral Pneumonia-53.png,3
C15sharpViral Pneumonia-93.png,3
C15sharpViral Pneumonia-4.png,3
C15sharpViral Pneumonia-376.png,3
C15sharpViral Pneumonia-514.png,3
C15sharpViral Pneumonia-347.png,3
C15sharpViral Pneumonia-235.png,3
C15sharpViral Pneumonia-12.png,3
C15sharpViral Pneumonia-358.png,3
C15sharpViral Pneumonia-248.png,3
C15sharpViral Pneumonia-210.png,3
C15sharpViral Pneumonia-485.png,3
C15sharpViral Pneumonia-482.png,3
C15sharpViral Pneumonia-187.png,3
C15sharpViral Pneumonia-507.png,3
C15sharpViral Pneumonia-215.png,3
C15sharpViral Pneumonia-122.png,3
C15sharpViral Pneumonia-383.png,3
C15sharpViral Pneumonia-369.png,3
C15sharpViral Pneumonia-112.png,3
C15sharpViral Pneumonia-375.png,3
C15sharpViral Pneumonia-43.png,3
C15sharpViral Pneumonia-424.png,3
C15sharpViral Pneumonia-237.png,3
C15sharpViral Pneumonia-423.png,3
C15sharpViral Pneumonia-442.png,3
C15sharpViral Pneumonia-264.png,3
C15sharpViral Pneumonia-164.png,3
C15sharpViral Pneumonia-87.png,3
C15sharpViral Pneumonia-427.png,3
C15sharpViral Pneumonia-240.png,3
